rtr,-308,384,2.1385986723132535,lwdven,byrdnbi,t,313
wc,-559,-534,0.14758610720770568,lduzv,zbaprwm,td,624
w,737,365,-1.5057637075208763,vi,mvrpxo,qgfbz,-571
ouhqjghk,225,-591,-0.10748261969703145,hysfovhl,mu,cdxlt,179
nlntypu,-333,-471,0.4933264927119988,nvudqm,cj,nskiz,34
nqdmbrc,335,129,2.2655839474777038,py,kmvgc,vtgl,-161
su,-886,-973,1.115992078902616,msvilfs,n,j,414
lasntne,-636,611,-0.16475213718147405,eloajwds,x,ywx,290
scaa,429,26,0.3055770520446351,dmqxnjb,yvxc,mabjzpk,-805
r,208,-450,-0.38263636079601593,aveg,hoeuiogs,maucjfoi,22
nq,826,-554,-1.5680819827072936,mu,aunzs,cointirb,753
rsj,250,-9,-0.8985104639160568,cxe,grxgy,eryz,880
anajap,494,101,0.45843570367841396,qlu,pxy,egtru,236
wkmhwz,-389,-551,-0.6704985050511947,rha,hcdc,ceg,386
fdzoq,386,813,1.087547220040179,qq,mapkdc,lrwp,-325
omafxuzo,369,968,-0.20314850983839128,lnottcay,cgx,xelweh,-80
gkqzrwv,455,912,0.6728739986889157,mleb,hgbaav,sqt,685
mr,237,15,-1.5500913149520967,ipkwe,hqdcrmrb,oohwg,117
esokm,523,427,0.06545135284104908,aalemeq,eaei,ukcy,-90
zgh,605,64,-1.089956945371221,oqb,udgfetx,ovn,-672
sova,376,-267,0.7418034814586663,aysms,om,jkp,326
pooi,862,620,0.3923275062602828,nr,mmzuj,i,375
clcer,313,-41,-0.8280044537855179,eleurj,gkjwai,fdglxbc,-315
gl,60,-486,-0.5585182579003554,nlgrb,bvxmpya,izlyih,-126
djtxf,131,2,-0.10245425887392492,tdzh,qmilb,bezrpil,-516
wwdzxt,-974,-577,0.4480699967218657,lhi,xursvpm,mslzhc,-475
bcctwk,-366,-877,-0.6962944245158598,andbjsp,rckldjkd,llwl,-901
qb,713,964,-0.7167471652354731,gadnwvs,bkrj,vxatdota,422
nftrrnvt,985,130,-0.5024751419312087,mqxhyi,sds,lsc,923
pghtmxc,-912,601,-0.22179933192657098,mhkvqvyg,yxxpqwhz,ybrlps,-156
ynqp,79,-597,1.8122880676910538,uhrrcqx,a,augxo,494
imsjcig,-728,826,0.37755314800868767,wjyr,pezdboyp,gwr,392
uvgzty,788,297,1.7892134217695252,y,ykejbqk,qe,271
lretmx,958,587,0.026940852966198425,cmnanua,cjtvmf,nscz,737
g,-263,71,-0.013207915380902258,mqb,ngjyaewr,gsnnht,-300
yvhmvn,-412,-64,1.0083739847235915,r,vehsegd,tqw,974
ifojolct,148,797,0.31933607386008933,yb,ysdqb,d,872
edupjfj,-127,-580,-1.2361787612487112,pqsueqj,w,a,-716
swrp,822,-407,1.73308437875459,vpvjjal,zt,egiu,277
jebcotk,997,-74,0.06946617498235773,fdqsgjgz,ifroumwf,wxdkt,-685
t,-35,-481,0.4570508409602919,poxvedpx,vevqu,dpwg,103
o,-176,215,0.5293070439787582,ozvodkg,tsmxb,a,-758
cgxurwlr,538,-718,-0.044670677675070554,qy,zj,b,-538
vf,-828,-746,3.1213316099057695,mehyy,l,dhsr,-341
nx,-686,581,0.5713557323395464,zciaqmy,cm,kwb,-186
qbxjl,898,808,1.5068343597949587,dufdpnx,txalwewh,ujho,-108
mbadst,976,116,1.5303317443870246,wtmgd,jsu,dim,-69
wlchuc,331,822,-0.0033576359956034602,sf,p,cncizao,-319
bfhlrby,955,704,1.996698777777095,hyjeyq,apktve,kwxyojf,-906
lqx,246,-351,0.6613246282684518,hf,jmg,trovapr,-368
vdo,237,-22,0.3827827233365699,bb,wgqzbx,fbdpx,882
qpgylz,999,-656,1.476778299148154,rhayk,dxyxkfxp,k,-639
nn,-647,-440,0.13556506441060065,zmvzvmzx,r,jetkex,755
jtfczota,-536,919,-0.8865765149428395,kgqxnea,jbu,mpuj,904
pttslbd,-27,-229,0.4842520172229668,rl,a,ifsnnhub,854
pcvfbf,-981,279,0.4687416784695048,qrmsqjyx,lkruduvb,hbycvm,-321
ft,-794,433,0.8381967673349009,lu,btcqz,hlsmuwp,-3
bbow,-944,831,1.4393385369256442,njujcy,wzv,qhqutd,444
lxmyyddo,-329,-866,-0.24503948502110423,tkbyp,xdxvup,tsophhz,-888
llsdbc,-843,-461,1.7727662504631128,cnkpvph,wrp,gewj,-588
yf,-298,959,0.7080759130308438,i,xdap,nmfojd,879
dchrlek,688,818,0.15493735507791798,lprlcc,lx,nber,-448
qtfnr,-147,-230,-1.0711562293610934,dnq,qjvou,edbcgglu,820
fvijvazb,691,-245,-0.519796143325568,j,k,wx,441
zhvutk,-75,-93,0.47339934208014744,dtnbtgo,enioj,jnmbnslk,960
m,90,367,-2.296012839556567,ptw,f,anhneil,-433
oup,607,-574,2.4019379507951393,cic,y,yqcc,-718
llhrzvae,-852,256,-0.9966607975474974,kdmboaq,r,bupbsjfh,532
qchosuds,653,262,-1.2216383575472451,hevegvis,tfulcg,qooulh,-866
bbxl,-896,-548,-0.38854271370309174,qgmfmf,tzqyt,cwvpfpj,364
ptulknr,281,679,-1.172020521678558,o,g,xye,465
zue,207,-589,0.12268053104986995,txzf,a,ucu,-316
uevkrzas,-198,-212,0.5103290837783493,c,p,elujo,627
ai,541,173,0.39162053153318943,sduesshi,provm,ujwr,-796
vlrthbw,679,-37,1.4957659685513052,bcz,eotmtsxv,u,203
kaw,-80,223,-0.22575851122340407,kkprky,vuoliv,acug,-755
suxdqb,864,-152,1.1448060624818697,prstsz,piez,uqbxckb,-440
uzkp,240,-414,1.5710182284290954,qevxlfn,br,trosj,32
ffuya,697,202,0.4152718284497001,dt,mgy,lvigzj,-769
dlgq,-939,-334,-1.0375836328640518,mwnrwsc,gh,wgk,558
vyhod,-470,-264,-0.9731018557538895,lnufhzo,lokzd,vp,-896
qfxzqarf,285,917,0.5175943694515928,lrzlmbj,v,r,-436
c,551,-696,0.8975145270003266,nauovvg,xkhmylwi,yavt,270
t,-258,-489,0.7324067410745704,nczbscm,er,wbva,583
b,-693,-857,0.9342024432833846,cp,j,h,-32
dwq,580,744,-1.1587491446066804,dt,hi,gd,760
wrinak,-311,99,0.6395331976914452,cxwm,bidpwri,auqz,440
mxpwb,202,930,0.03096484221329596,ua,ynbgkows,yut,456
yzyqkuis,-857,310,-0.3526437293069644,uro,fqtonq,ipis,758
bhoxikvc,621,94,-0.4931607731615329,gtpoqxzm,rrm,ctpj,456
di,-445,-124,-1.0967525008070873,s,hscrrxip,lzldusii,-607
aaanoa,-335,-829,-0.5003183899641689,lnigjide,ipjn,tko,-504
pxwn,-929,325,-1.0002440490353346,vcuconnr,iick,zwkelvrs,-482
rdh,509,967,0.806432095869169,snoycge,lq,wr,-685
kocscctu,310,171,2.0000981605298147,vniirz,kvyibp,ehru,-627
jkqjb,911,-488,1.3958459351813495,ejyjr,rzreec,makou,933
yzaltlg,226,-676,0.6184120144575347,vc,jwom,bsjpkdjc,-203
ejfp,894,340,-0.36272016577809807,qsd,ktrej,pbioas,-579
ftltucw,392,-40,-0.4161795628783485,ou,hrcfv,ofmhjra,408
hsxt,-187,-670,1.3147184390528683,io,rhckmyr,xl,-305
sb,-117,69,0.38612043698458226,a,ffh,ton,-2
bxfatsth,-864,817,-1.2478702929729262,trkpp,z,fyhsade,-969
pdwoqe,-43,-689,1.831729400344667,pp,wxkdfjq,uurwql,-416
uungf,841,-692,-1.448211935006183,gtk,oumz,tyll,332
xml,17,705,-1.262774094351272,pbe,x,uvmcpvm,-862
qp,-265,-503,0.2572267202210603,ceue,m,svjl,-944
azw,-662,-303,-0.6559904274671265,x,ofh,ds,-461
qammatau,724,398,-0.7733419464730428,e,fkq,s,-160
xk,500,904,-2.079935424421312,bzqtfq,mmuxsypa,u,-377
xyqm,235,-169,1.3114016024718345,s,divumnve,yvgdypg,788
q,-590,132,-0.661265210784239,v,bjke,ppipwyw,-383
vsjyhc,-665,-657,0.23502269637734796,bftbd,o,gmegzm,593
yp,702,417,0.8842130670364052,ta,exsvmhia,j,166
vbq,-191,-236,0.05161428730047711,ft,ptha,ne,984
apzd,-573,313,0.4046035158508646,n,rjtmbvt,mmqxqfaq,-469
gre,159,-318,0.34033550045058064,adim,ag,kptgz,694
wayzqby,478,793,-0.8977952456627554,mdvih,nzdv,jyzalkqi,-869
dzomm,-239,808,-2.95446064923962,pnvchiey,bb,ixp,-279
v,936,-290,0.313872722352877,rzea,pnstosfz,w,-653
ty,452,543,0.09686361277519662,aggpngds,oq,rcu,-496
mhhkabew,-895,654,0.19783160534751487,c,ggqbv,yhzsyv,794
qw,642,-195,-0.4746775037146867,pvs,srmkon,g,-14
ajec,-260,289,-0.7916706400146521,ulxnxo,kmgpep,gx,739
zynia,565,601,-0.9623283514215736,fghru,ounyroat,bmnlop,-565
srmjb,589,-86,0.16907899558144387,wwcbx,ub,wrbqsy,-761
sdcyoe,-254,-314,-0.764784041027679,oyzack,qiijcrj,ourtbta,896
lyhx,470,-51,-1.1087521213364087,khksgrcs,vpbyiiok,xiuvyc,408
zx,-446,-190,1.4299224892601972,aeqkm,rwvyfqj,vbubkf,-490
pnoepph,746,887,-0.3093682998596096,nh,bhsjkxl,yawqawk,-752
ydscwxt,518,-11,-1.9023378100235349,pfnk,uc,t,-995
b,256,-576,-0.3879275112723254,inkoh,wi,avq,953
qcgqsjyu,726,187,0.6764323875215147,bbebfl,rmxpm,vllryf,474
bjukchx,-843,748,1.959897475465799,f,tyafv,jctzibi,346
idlzwwx,387,-12,1.297511101026439,x,fjmtwvk,afdbl,668
rdybkk,423,248,-2.140547135054175,z,pfewj,umcjyl,222
pa,-131,742,-0.7944520589578076,sglpwqr,mhuqxq,mvqu,-348
olxg,-83,-365,-0.6318710217365332,t,o,qeiexagd,-317
ocqmlgn,-992,-511,0.00582998326514827,muqvjga,d,c,-771
hjjidyv,30,-305,1.928082536993025,omoley,kfxeihya,vpd,560
dnnxi,243,66,-1.4241685618340698,rvid,svmfug,r,53
ypuwie,-976,-187,0.25075626237020415,lsy,nituwlp,zp,843
x,-877,-728,-2.9917141105516127,too,z,udcn,419
lqrdcrxl,439,-283,-0.37072210398373756,xr,imgfhhtj,fapwdbg,986
qdfem,-45,305,-0.4625810088011057,ccju,uzxxzty,rnsiqdot,84
g,-893,495,0.17227752868486124,a,su,bm,492
jhv,-941,769,0.7822829462654175,ngyqo,rcgjn,duqqm,-126
hu,184,36,-0.7014933691988507,pumo,qba,zw,-532
bkpy,-311,-510,-1.7182424879308824,qkou,xnxw,vl,-95
in,30,-523,1.807809638642872,xrou,qaez,hdwejmj,84
rlgimf,896,401,-0.7552987879889567,xpjkph,chja,n,527
r,111,-828,0.39542031901516467,ik,d,v,810
ddzllqd,-185,-21,-0.48112710459420305,z,t,cdnhgodp,430
xkhnc,217,72,0.2519914097547129,ei,qdkmslsg,tiuyz,810
vvnsxiu,172,388,1.2169074631640806,bqbcfbl,peu,sz,-129
n,-702,920,1.9639626645757284,no,wsvjur,tcf,497
zdnx,670,-775,-0.12683815237446305,ikji,tny,nukwuq,-726
rlfoit,920,-301,1.3562849934221173,jejehz,hssvgdl,ixjsusp,-24
zxtfzfh,539,27,0.7500399266349321,t,eli,ahwhj,-599
kfytqkl,-675,-470,-1.1291495748842943,fwcn,lm,zq,464
xw,37,-993,0.10156044819793618,wdrcf,dunz,zahoi,372
ohgajb,888,117,1.5827460688280448,fztd,vokaoht,tspb,730
sdcgsme,34,-377,-0.2446132309775273,hqlgleuj,iguwe,bgi,-303
gbbokwfu,298,-193,1.9755059677090432,hpsjy,dq,abgtejgd,-910
o,-446,-112,-0.9968517479345078,ps,byfe,e,-145
dpiq,-726,250,-0.5361990485328999,mdvhxlf,jkhlwtx,aypqfw,37
lzmxs,33,-42,1.166457376111813,enxudxw,f,tiy,-581
mtw,-514,-909,0.11011816745068392,g,ykrjmf,wcf,220
jqbuu,463,-737,-1.2219929227968727,lqneh,sdy,jafhrmrh,720
usjbg,-785,663,-1.628619131017524,gizou,etfck,zkpjw,-308
jz,-118,59,0.7931531921401944,rdscknc,ru,xgo,850
ibmanem,-86,-212,-1.751484929504788,kyvs,kpxkr,occjw,-469
tc,605,-990,0.4625199326906811,zxfe,izxt,ku,740
vjoeh,-910,711,-0.436185456117136,mwm,fprprn,zgjcl,994
uygjngco,661,400,1.22142437881327,uf,tzb,nvyyeas,-370
k,104,690,-0.6571743122277751,oyvrz,jqz,a,201
vvdr,80,-506,-1.1814213074710136,huhj,utaziaec,vh,575
rqvyv,-69,-408,0.4733351412944988,t,yra,nbcyskxp,194
ohxoziw,195,114,-1.7613452935431497,uwxznibd,lntb,ypvazs,-505
vj,349,389,0.10897594928031364,cz,oijjfaer,qcu,227
et,86,868,1.3662988225520363,mpotgel,vwf,xkg,692
fhvl,-573,-557,-1.8207261815493636,xwo,fywuhuo,zxns,-542
dyfc,-599,-360,-0.3712982131167391,cfnnyi,fvxwu,gyrflmd,509
q,429,-951,-0.03280471683985871,tkoh,ojofta,quruoks,-493
nlefor,320,240,0.7359038945773675,lrcx,por,xfygytuq,-949
gqrjy,-500,-606,0.0717067161322763,iqpljmwj,gmox,g,-84
jsooj,98,-40,1.277035313111443,srbudw,ewx,dn,214
ksepo,-96,476,0.289132896297259,rgixqlv,qcqby,sjukc,-471
jrexgdce,-625,-189,1.7773485715972348,hm,ueufm,idpthak,608
vfomt,-1,80,-1.352446948532587,mo,ob,ryjuw,603
xptywq,-286,630,0.10849095812173763,f,ybjc,e,471
svbwhc,157,497,-1.4872812947254548,mds,zhr,wahccoz,-689
d,-920,-342,0.8521270339369935,a,wvudc,kphyplb,740
uebm,-213,-723,-0.14016238875013784,aqkweza,wosrb,crksratc,-560
nwsxczc,340,20,-0.9576852496885213,aai,eqmxtd,qrripjdw,-605
vhwyn,-41,-83,-0.7536632977943601,hs,cfgd,eedsphyl,791
olidu,287,643,0.2745489033434761,srmt,g,nozxciw,105
ctbxhr,-954,-368,0.14061466029402914,yuxzpsi,owxf,ih,752
laqhcqje,-34,454,-0.015241193829236378,vrldfk,etmxh,whjteb,-902
mocid,-850,-255,0.9159387270583551,vqhyxj,l,osimgv,-926
jdbdyvsh,-314,-832,-1.3684789143820044,ydu,aghcmr,etcxgz,-83
qmlq,41,899,-0.4015324199563612,cyekd,ynshjs,rdoxzdu,-788
jw,144,993,1.1319077065099796,kpmtgz,vi,ksiv,-72
t,-50,935,0.3213613813558561,uwejm,uwnwlro,ozm,807
s,492,35,0.9059364762011335,iktbu,rtzffggo,fdps,-722
wgbitean,922,-322,-0.20226434828076792,no,ha,hhuyxat,325
vdf,-140,979,0.06737723388940806,tjocgqge,rtwdtwp,qhv,-205
cfthv,960,30,-1.126644537158436,gc,p,awic,968
pallvcc,-374,-501,-1.2559143920792069,hwf,jejnffpg,ltprwrt,147
lc,-66,953,0.2646213877521205,sk,tajesaas,euepgot,509
ah,-19,-928,-0.3098316729471398,aowo,no,chnc,-494
ejvefjot,380,52,-1.2881823021083345,o,labkhroy,zxesm,677
yyzyfbbn,-721,603,-0.3746336201834656,gcq,anuxz,nsvdutcw,-483
cm,-441,-280,-0.4020009755887114,obxw,lztywogc,m,734
ye,874,-353,-0.4598228433607848,qhmr,dtrcvo,qxd,19
i,-90,789,0.6969208715394234,kzklp,ql,qutrdw,849
swplpews,-714,792,-1.38905085308058,kdgi,dw,y,67
i,-175,-815,0.7046248689822016,vspsbrp,vsiuo,oz,-980
jy,309,56,-1.452521368312238,idelkx,ped,wnhbzrz,551
rbded,924,-459,0.3303034032701195,dq,d,pep,-996
yk,30,-210,1.08207664232498,gkwhrgz,pcyi,tipaf,714
lhlhsaiu,315,412,0.340036419774248,l,n,munwy,439
nlg,460,557,0.33647637605101527,ybqtdhl,ctgrmroe,hvanj,789
fhegy,859,964,0.9609202000699811,ae,u,dnaypf,27
ntunyfqe,-908,412,-0.5531665708392185,bfycvljp,kdqvxdi,zh,520
cjmo,479,-321,-2.2099736328848123,pmome,djtssoa,jaointsm,673
hyh,-96,533,1.4034233161569636,vohh,thqsdkci,gya,972
zhdghod,92,-713,0.7158510645870195,jpvr,pimcjp,bvg,-839
kbxs,700,360,-0.16870439496542158,xolghaa,co,nhpgtvg,609
wysdous,-914,907,-0.22479605244988526,dlw,eqgryhbc,hasop,-300
gsjjpcd,405,732,-1.339770095028002,ix,pa,srimmv,-720
qtjyzri,386,552,-0.15435814779445423,u,ofpy,lsduys,63
t,563,-180,0.49549265939885817,f,mndh,cu,988
pefj,141,-232,-0.111092743493472,iy,da,kxbskmwo,788
owuddq,650,-725,0.954180579367954,zuwbznkn,urxa,ekad,923
mvjnyef,820,313,0.31852218907664975,wnmzujrh,lghypnfm,hlmkrck,93
qax,931,106,0.9840613034239041,nrc,ov,lbncwda,436
o,662,-547,0.4794965287137105,ov,gzggwi,gau,-403
u,380,-692,1.2257671986436829,digcc,ddtwyr,wxy,810
kumgfpk,-720,508,-0.45757166599299,xegxkwr,ndgw,tgwvwbpr,12
njjpkjs,509,-399,0.8285476656750802,s,iblxizu,wn,-239
slxseh,-1,64,0.20653710485752194,fuxayer,eczdeq,vaja,439
nehwaapg,580,903,-1.027323824428192,njxuqfrx,d,dmyerm,495
prz,409,-548,-0.8751085800278836,y,cdpjkmkk,mjntlmhr,288
woehtx,-843,-250,-0.32964475314710806,gjvoc,weorgjx,ilzhn,-954
vfo,-196,-378,0.2623793721875045,a,kdxckty,wvughikj,684
pbqsqy,-790,-862,0.17379831966416553,dvlporyh,mm,zckekd,371
xcogtxk,-588,353,-0.03802596581885573,tpl,fve,swpxlss,-186
hqqu,-249,-975,-1.2282143503723857,ykk,cpfozkc,lqazc,782
w,-963,614,-0.705105964717838,xtibxfce,acejecc,fqzztp,-756
mkoh,-554,348,1.2285904379182264,bjvpzg,ec,qrd,-855
bl,-127,-336,0.6914161890209375,nmtifa,gftdpyai,sldhpji,115
awyjqcq,351,-895,-0.6396462975266256,fc,z,z,364
wdctm,-25,-519,0.37434260731400715,elpn,fnvy,gtujdvwr,-445
iv,800,20,-1.8110785854389158,hutpzpvk,xc,twltusb,848
xufovxs,369,479,0.4672648687746994,ijrll,wc,jahozla,-286
rbjxpq,-621,569,1.620462409621493,stxfyamd,ephdhf,cifgf,685
kzsii,877,-965,1.9939932244338363,hszjou,m,inn,-361
vrkav,-992,655,-0.22460376038890834,fduqmzhz,qkxzwj,szju,538
a,-54,661,-0.7842622017514792,o,fftsojt,jltcx,-169
bnr,-191,67,1.232186327745147,m,oyvs,efcad,-167
keulqo,-514,-116,1.3335387390951885,nrtlvvsp,eqm,otaszcqh,-791
b,987,572,-1.1952150246163962,g,lshwfac,dncz,-395
oihs,-307,195,0.42406954304915234,wdrm,jfay,tucizjkz,-524
n,230,-14,1.7101505316710994,lr,gd,aa,642
vqwusvkj,625,256,-0.3515275227844602,prjbrxaj,tcog,cbbzcevw,-105
fojvpky,632,-512,0.20434059452111147,lhge,flc,tu,890
xyqjbpa,698,-542,-0.2510614857529043,sqiwy,h,jgtjnbfe,-829
umosjyfh,649,25,-0.7644134242791706,hbulgvuz,g,sysf,-386
wiwq,718,371,0.717658568694849,ww,ow,fatqi,-816
ugnuu,99,-549,2.2497474980949845,zemoiz,zshicw,a,657
hflwu,-452,-431,-0.20605433724959035,heqi,ytnvbg,ucwz,-572
oqi,-931,-832,-0.905756864249047,plsmv,jx,wjx,912
g,671,956,-0.3711263820098699,hgndf,p,nsvm,-187
zyh,-633,875,0.1308951570571738,yvcm,pidfvjdq,gatpoh,-687
lgyg,-289,449,-0.10840470635341959,eqbyvcd,dfztwgt,x,-591
kqcoi,-343,-286,-1.9792503085866664,yaqhdr,hgbytwi,zx,605
u,-638,-441,0.2008352164491956,ttf,no,iuhmhemg,938
doxj,-116,-224,0.41605499079731606,ocadd,qks,pasahmzt,421
qtl,583,-547,-0.13309258871945628,nlh,ohi,sjwudrsy,-146
v,-506,-425,-0.30705796262583507,fesieyir,vjsbsfyh,xs,-558
hwgodp,-97,205,-0.7754019745311199,o,hbtqgbhu,qdjqhao,306
epqwuisp,776,-915,-0.6254263665922082,crohhbs,yk,rbugwbn,989
utf,902,940,0.26082480863042085,xzwydfwo,xgfj,ukykt,31
ajnmfohj,440,-26,-0.4015550946217511,lbfbeae,xehsspd,upvvz,789
saz,452,827,-0.222535171631402,fb,rwtmgigr,sr,247
q,-335,765,-0.47729973529284697,osqdyx,zao,oke,-983
ndhj,-1000,474,-0.7698136806670495,o,uzqt,ywm,343
xxfmaova,-933,167,-1.130334418536081,batkzkz,s,dvrdre,632
qjwa,-876,350,0.9698617162941462,olwmtl,fv,srcb,-316
qf,-464,-712,-0.8748743232480047,x,mjzaama,n,-405
ruzwhzi,-609,16,2.319773080528373,ylexw,enumrwxm,sxwhmry,102
gp,127,693,0.9275962701217825,ouyu,jfce,n,886
kq,-965,-805,-1.0279500343325256,jmrpmty,se,zem,371
fjukmpv,835,329,-1.0819914616885535,oxet,yw,erlimg,-312
wq,-166,-47,-1.4804415904171366,dxvpdzmu,x,gfnzhifm,182
cpwgmvok,618,-757,-0.26345842984976886,yo,riajsxjh,wxghd,146
quhc,-626,-339,0.4364409396993826,zivyixlx,dcpmz,z,7
feun,694,777,1.0846333503257861,qe,j,bhcmxaa,-650
l,-681,949,0.024102573153118277,wj,qltvfabm,ccpdj,287
pmghjwk,91,-692,1.3479691819353121,iqqh,kiedz,prrkzmgr,239
myqxtn,-815,-710,1.7322111213009257,vuppdo,petzhsa,y,-309
srncx,865,156,0.14770796159529626,wnqzbutj,sj,cdio,-29
rinz,229,907,0.3719173250635359,ui,dbhurptc,twgi,97
izlt,-201,-641,0.4264469875189737,ld,pg,dngqjj,532
wsn,-195,95,0.3537510900314808,gtu,tokbicxi,bwiy,697
ndjdrtmn,365,-713,0.4170779858686132,vwmdulb,ulfgput,xcdfz,-719
rzbosgkn,-472,-471,1.09130839941102,jy,soseoixy,hzscwb,-465
nxaj,-874,134,1.01032767225187,fdcihrle,xvtjtll,n,65
svjg,-299,-205,-0.5796354956947842,vpixb,saqgymc,l,-461
hzibqqxr,754,-904,-1.516003408606664,uueheuup,nq,o,-476
pdulk,-577,777,1.3043883896551964,k,k,qm,-972
nvttqfh,413,-456,-1.2014229252092934,ogdiwe,m,uyvxujxx,218
rxmldj,-705,-960,-1.6741862676510022,w,fghi,nramcimh,315
m,-531,656,-0.18734746867376328,nfpkuoe,qyek,aqiooku,-736
fgnwdlcj,827,883,0.061560251995270585,erevkuq,kfczkd,pambsnlz,-904
yiiu,-783,-222,0.2579766441437339,zfcl,h,bbm,-156
pywgbp,-950,-528,0.8227937662131195,rwfxnmf,lqhsif,gqqt,314
yvsfcfen,-180,-449,-0.8202607482509935,vvjrgt,sby,byfs,169
zlzxh,-862,-386,1.0253312371852115,xwvfnjqs,zky,okdyqri,401
crp,-11,730,0.0043463236476149105,rlvocwc,vxs,izpqbtd,943
q,-858,114,-0.42420210210913767,h,bduxhs,t,31
cf,505,-147,-0.4060389529805285,bfpnpagc,k,lfivn,358
jjcd,63,-462,0.8225305499932242,viracdq,pwpzolag,netfj,333
be,213,832,1.1076343853230337,im,vyqyoh,wmopmg,-420
dinwx,395,796,1.8152787235886771,xy,w,lqefv,949
mjxzezm,-750,-311,-0.48476620302598133,sgaa,jpx,wzies,-244
bxtp,352,496,-0.019624217326864472,jw,axdusom,hyeabef,-899
sfviqrgs,155,-369,-1.6510205606092485,kecyeqm,fvzb,yrvlncp,-938
pu,-580,-692,0.004940588843199054,jsnff,dxijc,kias,717
ja,-585,-700,2.24498339731304,qaf,z,fhef,665
rxu,-765,-424,-0.7144637229135848,ywgm,ouhk,tgupg,-546
ef,979,-90,-0.13188847268779935,jd,fiq,l,829
zckvoqn,686,467,0.40845033242964407,iz,g,vs,301
jiae,183,925,0.12145284786399144,qez,bs,bpu,296
op,-555,765,0.43555338291063367,cgkzjdu,exh,hhk,-377
wl,-328,957,-1.109604899928473,z,zlrian,kmrxcgyq,-978
btxkxxl,-624,-445,-1.4438994652759485,drtgt,due,snpxzn,547
schpifv,118,584,-1.2585025652287252,l,ma,zu,-648
jwnc,-500,-632,-0.209682929786927,xpfjqt,ecewbrrm,ymwckeex,772
smokknio,770,348,-1.0271384595229331,pqj,unff,ojdrcp,-655
hfrlflwb,-552,400,-0.33129714882544736,re,b,ioevgyh,-636
cspmh,-89,266,-1.6321144626033208,bgwhefw,ezm,wbmvocc,-162
qqf,-847,-532,0.6474660959479394,xbpmt,eyi,c,18
qdpzl,951,-579,-1.540766093699665,ss,vnhw,ckqtevqg,45
wxbavyqy,973,5,-1.7876330793497743,wqqq,tindorcd,e,635
o,-507,630,1.2336518563798775,lmyjfjjd,vhmzd,tvdnioha,243
yyitt,-640,-69,-0.723173067676979,gscaqf,h,vaing,644
wxret,-753,509,-0.38461584568118,ugqcd,xakrvib,zmkwjmk,-966
o,-293,-741,1.4551586699251677,gil,cc,c,-86
py,102,809,-0.04228700663666618,xvaae,mka,fsvcufc,-174
rol,795,-768,0.8422911989774564,srgrlbnh,smthr,iiesewbi,103
rv,-291,-875,0.2753690916131793,svb,qvcin,etnw,-771
xmuud,-454,-743,0.5458934678185734,tru,cjvbt,mq,-110
dm,625,696,0.4876926721754046,te,k,nq,900
ewouaq,-987,312,0.8037353742565342,plbqohpr,avjfx,zvhwj,-694
nmkngf,-388,-385,-0.8599167243687866,vjgbc,zrbt,oz,-840
u,221,78,-0.686704913713818,uom,bylqr,xrxclc,-985
oixv,-652,-534,-0.14418929041342154,zq,vgq,ggw,693
teny,-597,-397,0.21053259884765993,bkbkj,vfqt,cfp,-3
dwyiumhn,674,-473,-0.07694273642707083,akpiwhfm,djam,opdkibfi,815
sflmik,833,-621,-0.624482565605184,yskl,nzcbft,q,-407
vxhly,633,-358,0.31660164174974803,pxqlp,rllnt,hy,401
urnyrn,-13,-786,-0.8563965872738936,fwdwcceo,fgfom,mlypx,-773
h,576,-761,0.9019616045750883,tdi,zbnk,kyozvq,-186
zb,660,-683,0.28912699042063295,dmusd,met,wz,-139
brnhvpii,777,-3,-0.8940037286784772,rhiaukfa,wyuw,sunnv,439
qfoomsqk,-182,-660,0.4814466316371085,td,h,pln,475
jibebubr,76,-190,0.4397161783844168,dwidxq,rtqoin,jfaji,-188
pclfshuz,88,973,1.3566217742908617,rqhog,vift,pebysn,453
mqv,6,-226,1.2604896766916485,uzf,psia,kjgbgr,126
pqmxu,682,-174,0.5490250107199659,nvts,fu,i,618
lulp,-742,310,-1.4099082692449623,k,jtw,oj,-842
hc,-847,-253,-0.20925473331255703,iniphh,xuohqkog,czuoajmi,-524
xuysvnyd,-317,249,-0.5571449201562868,y,w,advwis,-793
psl,-518,-810,-1.2616585609662339,oxqqh,o,zteki,-308
kazlzha,-931,-866,-1.746406158722955,axomrys,ccyohoj,ihwz,-61
lipq,972,103,-0.11085848818410708,td,vmnzn,gipys,-31
bcpgl,206,-355,-0.0021549203157399935,qaaey,c,ux,-510
mfxraj,-90,47,1.3097779461597916,zymxilr,hhqlrudy,qhqig,-369
m,881,283,-0.5158188654366709,vgwdii,kp,qqad,-946
mrpskszq,-582,-251,-1.4165360742788042,ud,pvtf,mjwnzgp,-263
bny,440,-947,0.31111159616210643,usvzxes,iyedqv,hmaopw,-14
fsysppf,898,758,-0.33093236468488896,wwiy,tytxu,nj,779
sb,353,612,-0.8741118483001504,mlkchi,gbs,kolbijh,14
xaknv,-752,-21,-1.4881851124898353,tderx,qtpkdsg,xxfuguk,-465
d,-519,-818,0.8161747477295579,mz,oua,zqgj,-472
sje,-363,-866,-0.6841860393031833,nwvvlutz,lh,uwmxz,329
iworw,485,-812,-2.2589270241187123,ekxza,snku,elbcgvg,371
vnk,-36,336,0.4559295795172445,zviwwfvj,jvyppvk,sikccf,-487
